System,Num Nodes,Peak PFLOPS,str,nl,field,coll,str_comm,nl_comm,field_comm,coll_comm,Total Wallclock Time
Stampede 2 Skylake,16,0.06,28.59,122.50,17.65,7.17,2.94,68.89,2.93,2.45,265.93
Stampede 2 Skylake,32,0.11,14.50,59.31,9.10,3.84,4.26,40.29,4.29,1.28,142.73
Stampede 2 Skylake,64,0.22,10.69,33.24,4.99,2.13,4.98,22.08,3.50,1.00,86.34
Stampede 2 Skylake,128,0.45,5.06,18.32,2.85,0.76,1.15,13.71,0.80,0.93,47.82
Stampede 2 Skylake,256,0.90,3.16,9.18,1.78,0.35,0.69,7.38,1.25,0.66,26.58
Stampede 2 Skylake,512,1.79,1.89,4.93,1.18,0.18,1.08,4.76,2.31,0.47,18.11
Stampede 2 KNL,8,0.02,95.04,257.73,65.49,18.17,7.12,119.77,19.98,7.79,619.60
Stampede 2 KNL,16,0.05,41.01,124.67,31.98,9.45,5.92,52.28,19.50,4.08,299.23
Stampede 2 KNL,32,0.10,20.32,59.14,16.51,4.83,4.46,27.53,17.99,1.15,157.27
Stampede 2 KNL,64,0.19,11.59,34.53,9.61,2.54,3.41,22.39,10.47,0.79,99.22
Stampede 2 KNL,128,0.38,8.79,21.20,7.06,1.52,3.86,11.46,1.83,1.30,64.00
Stampede 2 KNL,256,0.77,6.39,11.22,5.36,0.85,3.27,7.24,2.52,1.02,42.38
Stampede 2 KNL,512,1.54,4.38,7.82,4.19,0.53,2.93,6.44,6.48,0.81,37.17
Cori,8,0.02,91.48,380.65,65.64,18.16,5.17,368.57,16.78,7.04,983.25
Cori,16,0.05,39.03,193.97,31.41,9.83,3.36,214.32,12.02,2.74,517.43
Cori,32,0.10,19.96,94.37,16.25,5.10,2.67,130.82,13.87,0.92,291.97
Cori,64,0.19,11.86,65.28,9.65,2.43,1.42,57.18,3.44,0.81,160.43
Cori,128,0.38,7.28,35.84,6.18,1.25,1.61,26.38,5.51,1.35,91.36
Cori,256,0.77,6.47,21.32,5.27,0.70,1.62,15.72,0.99,1.46,62.98
Cori,512,1.54,4.52,14.06,3.78,0.37,1.98,12.61,1.17,1.02,44.51
Piz Daint,64,0.29,25.11,19.19,16.10,8.93,2.09,50.61,4.15,3.08,152.93
Piz Daint,128,0.58,16.85,11.34,8.25,4.38,1.63,30.97,2.93,1.78,90.48
Piz Daint,256,1.15,8.37,6.26,4.42,2.09,1.16,17.07,0.82,1.50,48.23
Piz Daint,512,2.30,3.96,3.52,2.42,1.02,0.96,10.09,0.86,0.96,27.63
Piz Daint,1024,4.61,2.85,2.71,1.94,0.49,0.96,5.91,0.67,0.55,19.32
Piz Daint,2048,9.22,1.71,1.87,1.41,0.25,1.25,4.79,1.16,0.49,14.86
Titan,64,0.10,56.51,50.61,30.70,16.58,7.61,173.90,24.95,5.57,412.47
Titan,128,0.19,35.55,31.21,16.08,7.96,6.35,95.49,7.37,3.17,228.00
Titan,256,0.38,16.39,13.85,8.72,3.84,5.67,82.90,15.13,2.16,161.70
Titan,512,0.77,8.56,7.61,5.16,2.02,7.71,70.47,19.48,1.60,129.60
Titan,1024,1.54,6.26,6.15,3.96,0.98,4.40,39.33,7.66,2.98,78.72
Titan,2048,3.07,3.89,4.04,3.11,0.53,5.44,28.99,7.88,0.91,58.79
